target_chembl_id	molecule	pchembl	smiles	acc
CHEMBL1850	CHEMBL203637	10.28	CN1CCc2ccccc2Cc2ccc(O)c(Cl)c2CC1	P21918
CHEMBL4777	CHEMBL349328	10.28	Ic1ccc(CCN2CCC(CCCn3c(COc4ccccc4)nc4c(OCCCN5CCCCC5)cccc43)CC2)cc1	P25929
CHEMBL223	CHEMBL836	10.24	CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	P25100
CHEMBL237	CHEMBL216640	10.23	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O	P41145
CHEMBL2014	CHEMBL438537	10.22	CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O	P41146
CHEMBL2014	CHEMBL408356	10.1	CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O	P41146
CHEMBL2014	CHEMBL396460	10.1	CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O	P41146
CHEMBL216	CHEMBL287868	10.06	CN1CC2CC(OC(=O)C(C)(c3ccccc3)c3ccccc3)CC1C2	P11229
CHEMBL224	CHEMBL57427	10.0	COc1ccc2[nH]cc(CCNCc3ccc(Br)cc3)c2c1	P28223
CHEMBL2014	CHEMBL264084	10.0	CC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O	P41146
CHEMBL237	CHEMBL66265	10.0	O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)OCCO2	P41145
CHEMBL1916	CHEMBL91157	10.0	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2	P18825
CHEMBL4777	CHEMBL155802	9.97	c1ccc(OCc2nc3c(OCCCN4CCCCC4)cccc3n2CCCC2CCN(CCCN3CCCCC3)CC2)cc1	P25929
CHEMBL211	CHEMBL308566	9.96	C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1	P08172
CHEMBL256	CHEMBL340868	9.96	CCOC(=O)C1=C(c2ccccc2)Nc2cc(C)c(C(=O)OCC)cc2C1/C=C/c1ccccc1	P0DMS8
CHEMBL237	CHEMBL343858	9.92	N#C/C=C1/CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1	P41145
CHEMBL216	CHEMBL335542	9.92	CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL2014	CHEMBL409204	9.87	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL233	CHEMBL63309	9.85	CNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1	P35372
CHEMBL2014	CHEMBL410979	9.82	CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O	P41146
CHEMBL2056	CHEMBL62	9.82	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1	P21728
CHEMBL2056	CHEMBL434215	9.82	CN1CCc2cc(I)c(O)cc2C(c2ccc(N=[N+]=[N-])cc2)C1	P21728
CHEMBL2094251	CHEMBL836	9.8	CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	P35348
CHEMBL233	CHEMBL1161427	9.8	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)Cc1ccccc1	P35372
CHEMBL256	CHEMBL324735	9.8	Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	P0DMS8
CHEMBL2014	CHEMBL261997	9.8	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL233	CHEMBL1161414	9.77	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	P35372
CHEMBL2056	CHEMBL1256645	9.77	CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.Cl	P21728
CHEMBL4777	CHEMBL346243	9.74	C(=C\c1ccccc1)\CN1CCC(CCCn2c(COc3ccccc3)nc3c(OCCCN4CCCCC4)cccc32)CC1	P25929
CHEMBL216	CHEMBL141452	9.72	CN1CCC=C(c2nsnc2OCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL233	CHEMBL610550	9.72	Oc1ccc2c3c1O[C@H]1[C@@H](Nc4ccccc4)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314	P35372
CHEMBL1833	CHEMBL149024	9.72	CC(N)Cc1c2ccoc2c(Br)c2ccoc12	P41595
CHEMBL211	CHEMBL174070	9.7	Cc1ccsc1C(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1	P08172
CHEMBL1916	CHEMBL419316	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2	P18825
CHEMBL1916	CHEMBL100879	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2	P18825
CHEMBL237	CHEMBL146519	9.7	O=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1	P41145
CHEMBL1916	CHEMBL263424	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4)CC3)[C@@H]1CO2	P18825
CHEMBL217	CHEMBL357416	9.7	Oc1ccc(C2=CCC[C@@H](CN3CC=C(c4ccccc4)CC3)C2)cc1	P14416
CHEMBL237	CHEMBL573214	9.7	Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4	P41145
CHEMBL1916	CHEMBL319119	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cc(F)ccc4F)CC3)[C@@H]1CO2	P18825
CHEMBL1916	CHEMBL98646	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccs4)CC3)[C@@H]1CO2	P18825
CHEMBL256	CHEMBL258535	9.7	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	P0DMS8
CHEMBL1916	CHEMBL93171	9.7	COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CO2	P18825
CHEMBL1916	CHEMBL101596	9.7	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccsc4)CC3)[C@@H]1CO2	P18825
CHEMBL225	CHEMBL171774	9.7	NCCc1cn2c3c(cccc13)CCC2	P28335
CHEMBL2014	CHEMBL265801	9.66	CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O	P41146
CHEMBL233	CHEMBL419621	9.65	CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(O)c2)cc1	P35372
CHEMBL225	CHEMBL172159	9.64	NCCc1cn2c3c(cc(Cl)cc13)SCC2	P28335
CHEMBL216	CHEMBL143468	9.64	CN1CCC=C(c2nsnc2OCCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL237	CHEMBL265813	9.64	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O	P41145
CHEMBL1850	CHEMBL245764	9.64	COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1	P21918
CHEMBL233	CHEMBL1161424	9.62	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)OCCc1ccccc1	P35372
CHEMBL233	CHEMBL1161413	9.62	Cc1cc(O)cc(C)c1C[C@H](N)[C@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1	P35372
CHEMBL223	CHEMBL25554	9.6	COc1cccc(OC)c1OCCNCC1COc2ccccc2O1	P25100
CHEMBL2014	CHEMBL355202	9.6	O=C1NCN(c2ccccc2)C12CCN([C@@H]1Cc3cccc4cccc1c34)CC2	P41146
CHEMBL1940	CHEMBL475534	9.6	CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	Q13936
CHEMBL237	CHEMBL108938	9.6	CCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL223	CHEMBL268758	9.6	COc1ccccc1N1CCN(CCn2c(=O)[nH]c3scc(-c4ccccc4)c3c2=O)CC1	P25100
CHEMBL2014	CHEMBL412537	9.6	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL233	CHEMBL63651	9.59	CCNC(=O)c1ccc(/C(=C2\C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)c2ccccc2)cc1	P35372
CHEMBL2014	CHEMBL405648	9.57	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL2056	CHEMBL150800	9.55	CN1CCc2cc(I)c(O)cc2[C@H](c2ccc(N=[N+]=[N-])cc2)C1	P21728
CHEMBL237	CHEMBL323987	9.55	CCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL237	CHEMBL91683	9.54	CC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL233	CHEMBL1161430	9.54	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1	P35372
CHEMBL211	CHEMBL421113	9.54	C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1	P08172
CHEMBL4777	CHEMBL348123	9.54	CC(C)CCN1CCC(CCCn2c(COc3ccccc3)nc3c(OCCCN4CCCCC4)cccc32)CC1	P25929
CHEMBL4777	CHEMBL156076	9.54	c1ccc(OCc2nc3c(OCCCN4CCCCC4)cccc3n2CCCC2CCN(CCC3CCCCC3)CC2)cc1	P25929
CHEMBL1867	CHEMBL100879	9.52	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2	P08913
CHEMBL2056	CHEMBL324017	9.52	CN1CCc2cc(Br)c(O)cc2C(c2ccccc2)C1	P21728
CHEMBL1916	CHEMBL328195	9.52	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccsc4)CC3)[C@@H]1CO2	P18825
CHEMBL1867	CHEMBL419316	9.52	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2	P08913
CHEMBL2014	CHEMBL427791	9.52	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(C#N)cc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL237	CHEMBL326875	9.52	CCCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5	P41145
CHEMBL2056	CHEMBL300647	9.52	CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12	P21728
CHEMBL224	CHEMBL292692	9.52	COc1cc(CCNCc2ccccc2)c(OC)cc1Br	P28223
CHEMBL1867	CHEMBL319119	9.52	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cc(F)ccc4F)CC3)[C@@H]1CO2	P08913
CHEMBL1916	CHEMBL98541	9.52	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccc(F)cc4)CC3)[C@@H]1CO2	P18825
CHEMBL223	CHEMBL13735	9.51	COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sccc3c2=O)CC1	P25100
CHEMBL223	CHEMBL13856	9.51	COc1ccccc1N1CCN(CCn2c(=O)[nH]c3scc(-c4cccc(C)c4)c3c2=O)CC1	P25100
CHEMBL2014	CHEMBL78156	9.5	O=C1NCN(c2cccc(F)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2	P41146
CHEMBL223	CHEMBL2	9.5	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	P25100
CHEMBL216	CHEMBL143434	9.49	CN1CCC=C(c2nsnc2SCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1	P11229
CHEMBL2014	CHEMBL384755	9.49	C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(N)=O	P41146
CHEMBL216	CHEMBL517712	9.48	CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2	P11229
CHEMBL2056	CHEMBL45491	9.48	CN(C)C1C=CC2(CC1)c1ccccc1CCc1ccc(Cl)cc12	P21728
CHEMBL256	CHEMBL431733	9.48	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	P0DMS8
CHEMBL237	CHEMBL269483	9.46	CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)O	P41145
CHEMBL211	CHEMBL517712	9.46	CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2	P08172
CHEMBL4777	CHEMBL346242	9.44	c1ccc(CCCN2CCC(CCCn3c(COc4ccccc4)nc4c(OCCCN5CCCCC5)cccc43)CC2)cc1	P25929
CHEMBL233	CHEMBL1161429	9.43	Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@@H](O)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1	P35372
CHEMBL2094251	CHEMBL2	9.42	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	P35348
CHEMBL1867	CHEMBL554019	9.41	Cl.Cl.O=C(NCCCCCCCCCCNC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P08913
CHEMBL4777	CHEMBL348119	9.41	c1ccc(OCc2nc3c(OCCCN4CCCCC4)cccc3n2CCCC2CCN(CC3CCCCC3)CC2)cc1	P25929
CHEMBL1850	CHEMBL245570	9.41	CN1CCc2ccccc2Cc2[nH]c3ccc(O)cc3c2CC1	P21918
CHEMBL1916	CHEMBL99868	9.4	COc1ccccc1/C=C(\C)CN1CCN(C[C@@H]2ON=C3c4cc(OC)c(OC)cc4OC[C@H]32)CC1	P18825
CHEMBL3155	CHEMBL18840	9.4	NCCc1c[nH]c2ccc(C(N)=O)cc12	P34969
CHEMBL224	CHEMBL57939	9.4	COc1cc(CCNCc2ccc(I)cc2)c(OC)cc1Br	P28223
CHEMBL1940	CHEMBL193	9.4	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Q13936
CHEMBL2056	CHEMBL304535	9.4	Cc1cccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)c1	P21728
CHEMBL1821	CHEMBL14	9.4	C[N+](C)(C)CCOC(N)=O.[Cl-]	P08173
CHEMBL224	CHEMBL294902	9.4	COc1cc(CCNCc2ccc(Br)cc2)c(OC)cc1Br	P28223
CHEMBL225	CHEMBL55914	9.4	Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(OCc3ccccn3)c(C)c1)CC2	P28335
CHEMBL216	CHEMBL160858	9.4	C/C(C#Cc1cccs1)=C\CO/N=C1\CN2CCC1C2	P11229
CHEMBL211	CHEMBL170298	9.4	Cc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)CC3)CC2)c1C	P08172
CHEMBL1916	CHEMBL319530	9.4	COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccco4)CC3)[C@@H]1CO2	P18825
CHEMBL3155	CHEMBL267062	9.39	O=C1c2ccccc2CCCN1CCN1CCC(c2c[nH]c3ccccc23)CC1	P34969
CHEMBL256	CHEMBL2094083	9.38	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	P0DMS8
CHEMBL1867	CHEMBL15245	9.38	COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	P08913
