inchikey	target_gene	acc	docking_affinity	pd_pic50_mean	mpnn_cnn_bindingdb_ic50	cnn_cnn_bindingdb_ic50	morgan_cnn_bindingdb_ic50	pchembl_measured	dock_gate	pd_gate	final_pass	pd_raw_mpnn_cnn_bindingdb_ic50	pd_raw_cnn_cnn_bindingdb_ic50	pd_raw_morgan_cnn_bindingdb_ic50	pd_raw_mpnn_cnn_kiba	pd_raw_transformer_cnn_bindingdb	pd_raw_mpnn_cnn_davis	pd_raw_cnn_cnn_davis	pd_raw_morgan_aac_bindingdb_ic50	pd_pic50_calibrated	pd_gate_calibrated	final_pass_calibrated
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	P14416	-7.3	6.380770524342855	6.888725280761719	6.157439231872559	6.096147060394287	8.3	True	True	True	6.676040828704833	6.708900041675568	6.988636662626266	6.696022253417969	7.065670569419861	6.682236779403687	6.784407756900787	7.162616666173935	6.845566444790363	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD5	P21918	-7.3	7.850237051645915	11.714085578918455	5.844267845153809	5.992357730865479	7.42	True	True	True	6.7826812912940975	6.5171452015876765	6.9317082153797145	6.695975202178955	6.839944494485856	6.700624120426178	6.796840129566192	6.848200569248199	6.764139903020858	True	True
VCCRNZQBSJXYJD-UHFFFAOYSA-N	TRPC5	Q9UL62	-7.3	6.99519697825114	10.323956489562988	5.913051605224609	4.74858283996582	6.35	True	True	True	6.751959438419342	6.559261497879028	6.249497687721252	6.693575867080689	6.597844805765153	6.67514015455246	6.716341724967956	6.341097841453552	6.573089877229928	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HRH1	P35367	-7.2	6.411343892415364	6.949307441711426	6.336147785186768	5.9485764503479	6.07	True	True	True	6.6773796944618224	6.818323288869857	6.907694183015823	6.695586343383789	6.811600569105149	6.689610329341889	6.709483222103119	6.744708030796051	6.756798207634686	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	KCNH2	Q12809	-7.2	6.158063252766927	7.175972938537598	5.984374523162842	5.313842296600342	7.4	True	True	True	6.68238900194168	6.602932520532608	6.559542499685287	6.6819981094360354	6.632354641103745	6.686033162784576	6.823933927059173	6.455406942796707	6.640573850667477	True	True
VNFPBHJOKIVQEB-UHFFFAOYSA-N	DRD3	P35462	-7.0	7.32045332590739	10.066838264465332	6.049009323120117	5.845512390136719	6.05	True	True	True	6.746277125644683	6.642508408546448	6.85116354598999	6.6948238298416145	6.9507826671123505	6.633879216384888	6.754672188663482	7.056290004301071	6.791299623310566	True	True
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM4	P08173	-6.8	5.3723758061726885	5.466073989868164	6.009227752685547	4.641825675964356	6.35	False	True	False	6.644600235176086	6.61815015296936	6.190941383266448	6.695975994110108	6.807202843427659	6.684347163867951	6.520045392894744	6.41527634191513	6.572067438453436	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM4	P08173	-6.7	7.024668057759603	9.704797744750977	5.946885108947754	5.422321319580078	7.05	False	True	False	6.738276030158996	6.579977752208709	6.6190432437896725	6.695564326095582	6.964301319599151	6.7242434665679935	6.637854238986968	6.605528402090073	6.695598597437143	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	ADRA2A	P08913	-6.7	6.0506025950113935	6.721503257751465	6.104292392730713	5.326012134552002	6.14	False	True	False	6.672345221996307	6.676358232069015	6.566217655801773	6.696388661193848	6.788064243268967	6.697859935951233	6.81351897983551	7.0543837466239925	6.74564208459258	True	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	OPRM1	P35372	-6.4	5.195165634155273	4.128670692443848	5.838428497314453	5.61839771270752	6.14	False	True	False	6.615043622303008	6.513569768905639	6.726591145420074	6.696560114288331	7.162069213867188	6.716531902980805	6.810123966693878	7.041799465608596	6.7852861500084405	True	False
ZEUITGRIYCTCEM-KRWDZBQOSA-N	HTR2A	P28223	-6.4	5.528088251749675	4.629883766174316	6.296999454498291	5.657381534576416	6.2	False	True	False	6.626120431232452	6.794352765989303	6.747973771715164	6.696203397369385	7.185109658813477	6.681153940868378	6.404443599700928	7.136815478992462	6.784021630585193	True	False
LNEPOXFFQSENCJ-UHFFFAOYSA-N	KCNH2	Q12809	-6.3	5.216547171274821	4.961320877075195	5.538451194763184	5.149869441986084	8.0	False	True	False	6.633445191383362	6.329893666553497	6.469603388929366	6.694512757110596	6.876676142168045	6.739225728225708	6.814104903888702	6.903011007404327	6.6825590982079515	True	False
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM3	P20309	-6.3	6.884280522664388	9.713261604309082	6.13201904296875	4.807560920715332	6.17	False	True	False	6.73846308145523	6.693335260009765	6.281847165012359	6.696323684501648	6.858976497411728	6.72130180425644	6.5875137265205375	6.527894562196732	6.638206972670556	True	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	CACNA1C	Q13936	-6.3	5.891981919606526	8.048434257507324	4.950253009796143	4.677258491516113	6.23	False	True	False	6.701670397090911	5.969739917898178	6.210376282596588	6.695327666282654	6.923912872076035	6.64861080904007	6.82896215314865	6.536623019695282	6.564402889728547	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	HTR2C	P28335	-6.1	4.890726327896118	3.646350145339966	5.841213226318359	5.184615612030029	6.62	False	False	False	6.604384338212013	6.515274858474731	6.488661663198471	6.696419013214111	6.723381278324127	6.610760924530029	6.869290211963653	6.915588070392609	6.677970044788718	True	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	KCNN4	O15554	-6.1	6.017606894175212	6.172635078430176	6.318536281585693	5.561649322509766	7.16	False	True	False	6.660215235233307	6.807539765214919	6.695464653396606	6.696326298332215	6.791319855737687	6.665223290634155	6.734959608936309	7.169166210842133	6.777526864790915	True	False
RZTAMFZIAATZDJ-UHFFFAOYSA-N	ADORA3	P0DMS8	-5.8	6.147128582000732	4.93310546875	6.981235504150391	6.527044773101807	6.22	False	True	False	6.632821630859374	7.213310499191284	7.22498405804634	6.69582334022522	6.906388029623032	6.651721194458008	6.2785641222953785	6.985899803876877	6.82368908482194	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	NPY1R	P25929	-5.8	5.3937859535217285	5.7345075607299805	5.348703384399414	5.098146915435791	6.0	False	True	False	6.650532617092132	6.213711082267761	6.4412335831165315	6.695520924949646	6.716761418581009	6.6995563027381895	6.670564045715332	6.405736205625534	6.561702022510767	True	False
YLEARPUNMCCKMP-DOFZRALJSA-N	GPR18	Q14330	-5.8	4.424868583679199	4.49958610534668	4.733157157897949	4.041862487792969	7.7	False	False	False	6.623240852928161	5.836812127780914	5.8618615745544425	6.695780633163452	6.6028743935108185	6.654089235496521	6.515275580692291	6.045881463813782	6.354476982742547	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM4	P08173	-5.7	5.37847359975179	5.440016746520996	5.864462852478027	4.830941200256348	6.17	False	True	False	6.644024370098114	6.529510604572296	6.294671248340606	6.697061451911926	6.936018092441559	6.690854627799988	6.825987294960021	6.7406177378177645	6.669843178492784	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM2	P08172	-5.6	5.865825494130452	5.819231986999512	6.164225101470947	5.614019393920898	7.11	False	True	False	6.652405026912689	6.713055029630661	6.724189637565613	6.695425567054749	6.8986185498237615	6.692468124580383	6.800713239383697	6.634231236171722	6.726388301390409	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	KCNH2	Q12809	-5.4	4.666844209035237	3.5567517280578613	5.733792304992676	4.709988594055176	6.1	False	False	False	6.602404213190078	6.449501028347015	6.228328743839263	6.696603756332398	6.7927839054584505	6.6904125220298765	6.852445592594146	6.686255283021927	6.624841880601644	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM3	P20309	-5.0	5.440737088521321	5.597847938537598	5.685070037841797	5.03929328918457	6.2	False	True	False	6.64751243944168	6.4196683841705315	6.408952369117737	6.695862424087525	7.037097792434693	6.67058230419159	6.821023207569121	6.862866203308105	6.695445640540122	True	False
