inchikey	target_gene	acc	docking_affinity	pd_pic50_mean	mpnn_cnn_bindingdb_ic50	cnn_cnn_bindingdb_ic50	morgan_cnn_bindingdb_ic50	pchembl_measured	dock_gate	pd_gate	final_pass
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HRH1	P35367	-7.9	7.684776624043782	10.720124244689941	6.227303504943848	6.106902122497559	6.49	True	True	True
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM1	P11229	-7.9	6.1591118176778155	6.605637550354004	6.355343818664551	5.516354084014893	6.74	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HTR2A	P28223	-7.8	7.427910804748535	9.795012474060059	6.340041160583496	6.148678779602051	7.23	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	ADRA1D	P25100	-7.7	6.379585901896159	7.192874908447266	5.960727214813232	5.9851555824279785	7.39	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	HTR2A	P28223	-7.4	6.178514798482259	5.954465866088867	6.216238021850586	6.364840507507324	7.68	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	OPRM1	P35372	-7.4	5.112279017766316	3.764483690261841	5.7682013511657715	5.804152011871338	6.0	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	P14416	-7.3	7.4402845700581866	10.067267417907715	6.157439231872559	6.096147060394287	9.92	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD2	P14416	-7.3	6.3807705243428545	6.888725280761719	6.157439231872559	6.096147060394287	8.3	True	True	True
LNEPOXFFQSENCJ-UHFFFAOYSA-N	DRD5	P21918	-7.3	7.850237051645915	11.714085578918457	5.844267845153809	5.9923577308654785	7.42	True	True	True
VCCRNZQBSJXYJD-UHFFFAOYSA-N	TRPC5	Q9UL62	-7.3	6.99519697825114	10.323956489562988	5.913051605224609	4.74858283996582	6.35	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	HRH1	P35367	-7.2	6.411343892415364	6.949307441711426	6.336147785186768	5.9485764503479	6.07	True	True	True
QOYHHIBFXOOADH-UHFFFAOYSA-N	KCNH2	Q12809	-7.2	6.158063252766927	7.175972938537598	5.984374523162842	5.313842296600342	7.4	True	True	True
VNFPBHJOKIVQEB-UHFFFAOYSA-N	DRD3	P35462	-7.0	7.32045332590739	10.066838264465332	6.049009323120117	5.845512390136719	6.05	True	True	True
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM4	P08173	-6.8	5.3723758061726885	5.466073989868164	6.009227752685547	4.6418256759643555	6.35	False	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM4	P08173	-6.7	7.024668057759603	9.704797744750977	5.946885108947754	5.422321319580078	7.05	False	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	ADRA2A	P08913	-6.7	6.0506025950113935	6.721503257751465	6.104292392730713	5.326012134552002	6.14	False	True	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	OPRM1	P35372	-6.4	5.195165634155273	4.128670692443848	5.838428497314453	5.6183977127075195	6.14	False	True	False
ZEUITGRIYCTCEM-KRWDZBQOSA-N	HTR2A	P28223	-6.4	5.528088251749675	4.629883766174316	6.296999454498291	5.657381534576416	6.2	False	True	False
LNEPOXFFQSENCJ-UHFFFAOYSA-N	KCNH2	Q12809	-6.3	5.216547171274821	4.961320877075195	5.538451194763184	5.149869441986084	8.0	False	True	False
BYBLEWFAAKGYCD-UHFFFAOYSA-N	CHRM3	P20309	-6.3	6.884280522664388	9.713261604309082	6.13201904296875	4.807560920715332	6.17	False	True	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	CACNA1C	Q13936	-6.3	5.891981919606526	8.048434257507324	4.950253009796143	4.677258491516113	6.23	False	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	HTR2C	P28335	-6.1	4.890726327896118	3.646350145339966	5.841213226318359	5.184615612030029	6.62	False	False	False
VNFPBHJOKIVQEB-UHFFFAOYSA-N	KCNN4	O15554	-6.1	6.017606894175212	6.172635078430176	6.318536281585693	5.561649322509766	7.16	False	True	False
RZTAMFZIAATZDJ-UHFFFAOYSA-N	ADORA3	P0DMS8	-5.8	6.147128582000732	4.93310546875	6.981235504150391	6.527044773101807	6.22	False	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	NPY1R	P25929	-5.8	5.3937859535217285	5.7345075607299805	5.348703384399414	5.098146915435791	6.0	False	True	False
YLEARPUNMCCKMP-DOFZRALJSA-N	GPR18	Q14330	-5.8	4.424868583679199	4.49958610534668	4.733157157897949	4.041862487792969	7.7	False	False	False
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM4	P08173	-5.7	5.37847359975179	5.440016746520996	5.864462852478027	4.830941200256348	6.17	False	True	False
KKZJGLLVHKMTCM-UHFFFAOYSA-N	CHRM2	P08172	-5.6	5.865825494130452	5.819231986999512	6.164225101470947	5.614019393920898	7.11	False	True	False
NKANXQFJJICGDU-QPLCGJKRSA-N	KCNH2	Q12809	-5.4	4.666844209035237	3.5567517280578613	5.733792304992676	4.709988594055176	6.1	False	False	False
NKANXQFJJICGDU-QPLCGJKRSA-N	CHRM3	P20309	-5.0	5.440737088521321	5.597847938537598	5.685070037841797	5.03929328918457	6.2	False	True	False
